comment,label
Trả lời rất nhiệt tình gói hàng cẩn thận quá trời máy dùng quá ổn so với giá tiền ,2
Sản phẩm không đúng như rao bán.,0
Chất lượng sản phẩm tuyệt vời! Shop phục vụ rất tốt! Đóng gói sản phẩm rất đẹp và chắc chắn!,2
Bim tốt. Ung hộ shop dai dai,2
Hộp còn nguyên tem chưa có dấu hiệu bị bóc son thơm mùi kẹo mà lại mướt nữa 😩😩 Không sai lầm khi mua hai cây về,2
" Chất lượng sản phẩm tuyệt vời.
Y chang bộ sạc Đập hộp Redmi note 3.
 Đóng gói sản phẩm rất đẹp và chắc chắn",2
Hơi nhỏ so với mình nghĩ nhưng đẹp,2
Sp rất kém. Len chụp cũng vậy,0
không nhận được hàng đặt 20 ngày không đến. shop kiểm tra lại.,0
Shop mix cho mình rất nhiều nhiều  rất thích .  Đóng gói sản phẩm rất đẹp và chắc chắn .  Shop phục vụ rất tốt,2
Thật sựu rất tệ cực kì tệ. Lem ngay từ những lần chớp mắt đầu tiên. May là đợi mua về cẩn thận thử trước ở nhà không thì ra ngoài đường với đôi mắt ấy thì... Khuyên mn nếu muốn mua thì mua màu xám là đỡ nhất! Mua về mất tiền mà không dùng được :((((,0
Ok sp đúng như hình,2
Đẹp Ạ...,2
Sản phâm quá tệ giao hàng lộn mà còn không chịu trách nhiệm còn kêu khách vất đôi giày đi.  Chất lượng sản phẩm rất kém ,0
Giao hàng nhanh shop tư vấn rất nhiệt tình vali rất đẹp. ,2
Sữa ko ổn,0
Shop phuc vu tot. Minh hai long. Cam on shop. ,2
Không ưng ý,0
Chất lượng thì ok .nhưng shop giao mũ sai màu mình chọn ,2
Shop chăm sóc khách hàng nhiệt tình.  Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn.,2
😂😂😂 Rất không đáng tiền,0
 Chất lượng sản phẩm rất kém.không như hình quảng cáo.,0
 Đóng gói sản phẩm rất đẹp và chắc chắn. Giao hàng cực nhanh sách rất hay và toẹt dời 5* còn ít phải 500* mới đc 😍😍,2
Không đúng như mẫu đã chọn,0
 Chất lượng sản phẩm rất kém không giống miêu tả cái này giống hàng loại của các công ty dạt ra hơn đường may xấu không nên mua ,0
Giao hàng ko đúng phân loại hàng mà mình chọn.,0
sách bị sứt góc tiki nên xem lại chất lượng trước khi gửi hàng!,0
chậu mỏng,0
- Giao hàng rất nhanhsản phẩm đẹp,2
Rất nhanh chóng xứng đáng 5 sao,2
Form hơi nhỏ ,2
Mua hàng của shop nhiều lần rồi lần nào cũng rất chim ưng. ❤😍Thanks shop nhiều ạ ❤❤,2
 Thời gian giao hàng cực kì chậm,0
 Đóng gói sản phẩm rất đẹp và chắc chắn. Nhưng tốc độ không tốt lắm. ,2
Tôi thật sự bất ngờ với sản phẩm mình nhận giá rẻ thế mà chất lượng thật tốt đẹp lại là loại kích thước lớn chứ không phải loại mini. Ok tôi sẽ đặt 1 đơn hàng nữa.,2
Đóng gói đẹp tốt... cọ đẹp tuyệt vời ôngg mặt trời... yêu lắm 💋,2
