comment,label
 Shop phục vụ rất kémKo có đạo đức nghề nghiệp  😬,0
sản phẩm giống hình nhưng áo rộng dài còn quần ngắn không ưng ý laems 🙅,0
" Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền
 😙",2
 Chất lượng sản phẩm tuyệt vời .Đóng gói sản phẩm rất đẹp và chắc chắn giao hàng rất nhanh. 💪,2
 Shop tư vấn rất tốt  😍,2
Mình không nghĩ hàng chỉ còn hơn 1 tháng HSD mà TIKI vẫn giao đến KH - đặc biệt hàng dành cho trẻ em. 😞 Làm sao KH chỉ sử dụng chai này hết trong 1 tháng? 😡,0
Dat hang mau nay gui mau kia nt thi khong tlaă 🥵,0
 Chất lượng sản phẩm rất kém Thời gian giao hàng rất chậm Dịch vụ nhìn chung rất kém 😦,0
IPhone 5 thuong 4 chan .con  iPhone 5s chi co 3 chan thoi.hoi chua 🥳,2
Sản phẩm bị sử dụng rồi mà vẫn giao 🤧,0
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt giá thành cũng rẻ chất lượng thì chưa dùng nên chưa biết. 👍  😄,2
 Chất lượng sản phẩm tuyệt vời. 🖤 Đóng gói sản phẩm rất đẹp và chắc chắn. 😍 Giao hàng nhanh như chớp. 💘 Đặt size to quá nên nhờ shop gửi lại thì dc trợ giúp. nhận dc hàng rất hài lòng. Thank shop,2
"Chất lượng sản phẩm rất kém
Lúc mới mua về cắm adapter rất lâu thì router mới lên nguồn. 🛑 Sử dụng được đúng 2 ngày thì cổng Wan chết =))). 💢 
Gọi số bảo hành thì số không gọi được. 💀 
Rất không đáng tiền",0
 Đóng gói sản phẩm rất đẹp và chắc chắn good 🤗,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn và Thời gian giao hàng rất nhanh  Shop phục vụ rất tốt 🌟,2
